year,imdb,title,clean_test,binary,budget,domgross,intgross,budget_2013$,domgross_2013$,intgross_2013$
1984,tt0087469,Indiana Jones and the Temple of Doom,nowomen,FAIL,28000000,179880271,333080271,62760432,403191555,746580777
1984,tt0087928,Police Academy,dubious,FAIL,4500000,81198894,81198894,10086498,182002774,182002774
1984,tt0087995,Repo Man,men,FAIL,1500000,2300000,2300000,3362166,5155321,5155321
1984,tt0088161,Splash,notalk,FAIL,8000000,62599495,62599495,17931552,140313263,140313263
1984,tt0088170,Star Trek III: The Search for Spock,notalk,FAIL,18000000,76471046,87000000,40345992,171405568,195005629
1984,tt0087538,The Karate Kid,ok,PASS,40000000,176591618,359091618,89657760,395820224,804883755
1984,tt0088247,The Terminator,men,FAIL,6400000,38019031,78019031,14345242,85217529,174875289
1983,tt0085549,Flashdance,ok,PASS,7000000,90463574,201463574,16375486,211626424,471294841
1983,tt0086190,Star Wars: Episode VI - Return of the Jedi,nowomen,FAIL,32500000,309205079,572700000,76029041,723340482,1339748672
1983,tt0086393,Superman III,ok,PASS,39000000,59950623,59950623,91234849,140245796,140245796
1983,tt0086541,Videodrome,men,FAIL,5952000,2120439,2120439,13923842,4960460,4960460
1983,tt0086567,WarGames,notalk,FAIL,12000000,74433837,74433837,28072261,174127177,174127177
1982,tt0083658,Blade Runner,notalk,FAIL,28000000,32656328,33139618,67571504,78808471,79974780
1982,tt0083722,Cat People,ok,PASS,12500000,7000000,21000000,30165850,16892876,50678628
1982,tt0082198,Conan the Barbarian,notalk,FAIL,20000000,38264085,79114085,48265360,92341492,190923490
1982,tt0083833,Diner,notalk,FAIL,5000000,12592907,12592907,12066340,30390060,30390060
1982,tt0083866,E.T.: The Extra-Terrestrial,dubious,FAIL,10500000,435110554,792965326,25339314,1050038377,1913637848
1982,tt0083929,Fast Times at Ridgemont High,men,FAIL,4500000,27092880,27092880,10859706,65382380,65382380
1982,tt0083944,First Blood,nowomen,FAIL,14000000,47212904,125212904,33785752,113937390,302172295
1982,tt0083972,Friday the 13th Part III,dubious,FAIL,2250000,36690067,36690067,5429853,88542965,88542965
1982,tt0084516,Poltergeist,ok,PASS,10700000,74706019,121706019,25821968,180285645,293709241
1982,tt0084522,Porky&#39;s,men,FAIL,4000000,109492484,109492484,9653072,264234708,264234708
1982,tt0084726,Star Trek: The Wrath of Khan,dubious,FAIL,12000000,79912963,96800000,28959216,192851397,233604343
1982,tt0083642,The Best Little Whorehouse in Texas,ok,PASS,20500000,69701637,69701637,49471994,168208730,168208730
1982,tt0084805,Tootsie,notalk,FAIL,15000000,177200000,177200000,36199020,427631090,427631090
1982,tt0084827,TRON,nowomen,FAIL,17000000,26918576,26918576,41025556,64961738,64961738
1981,tt0082096,Das Boot,nowomen,FAIL,12000000,11487676,84970337,30742635,29430119,217684336
1981,tt0082340,Escape from New York,nowomen,FAIL,6000000,25244700,25244700,15371317,64674049,64674049
1981,tt0082418,Friday the 13th Part 2,notalk,FAIL,1250000,21722776,21722776,3202358,55651281,55651281
1981,tt0082495,Halloween II,ok,PASS,2500000,25533818,25533818,6404716,65414737,65414737
1981,tt0082509,Heavy Metal,notalk,FAIL,9300000,19571091,19571091,23825542,50138908,50138908
1981,tt0082517,History of the World: Part I,notalk,FAIL,11000000,31672000,31672000,28180748,81140060,81140060
1981,tt0082971,Raiders of the Lost Ark,nowomen,FAIL,20000000,248159971,389925971,51237724,635757611,998945973
1981,tt0083907,The Evil Dead,notalk,FAIL,375000,2400000,29400000,960707,6148527,75319455
1981,tt0081633,Time Bandits,notalk,FAIL,12000000,37400000,37400000,30742635,95814545,95814545
1980,tt0080339,Airplane!,dubious,FAIL,3500000,83453539,83453539,9897188,235987236,235987236
1980,tt0080492,Can&#39;t Stop the Music,ok,PASS,20000000,2000000,2000000,56555357,5655536,5655536
1980,tt0080716,Fame,ok,PASS,18000000,22455510,77956957,50899822,63498970,220444178
1980,tt0080745,Flash Gordon,dubious,FAIL,35000000,27107960,27107960,98971875,76655018,76655018
1980,tt0080761,Friday the 13th,men,FAIL,17000000,65002019,91700771,48072054,183810620,259308493
1980,tt0080855,Heaven&#39;s Gate,nowomen,FAIL,44000000,3484331,3484331,124421786,9852879,9852879
1980,tt0081375,Private Benjamin,ok,PASS,15000000,69847348,69847348,42416518,197512086,197512086
1980,tt0081398,Raging Bull,notalk,FAIL,18000000,23380203,23380203,50899822,66113787,66113787
1980,tt0081534,Somewhere in Time,men,FAIL,5100000,9709597,9709597,14421616,27456486,27456486
1980,tt0080684,Star Wars: Episode V - The Empire Strikes Back,nowomen,FAIL,23000000,290271960,534171960,65038661,820821721,1510514303
1980,tt0081573,Superman II,dubious,FAIL,54000000,108185706,108185706,152699465,305924063,305924063
1980,tt0080455,The Blues Brothers,notalk,FAIL,27000000,57229890,57229890,76349732,161832844,161832844
1980,tt0080749,The Fog,ok,PASS,18000000,29511112,37048526,50899822,83450574,104764631
1980,tt0081505,The Shining,men,FAIL,19000000,44017374,44017374,53727589,124470916,124470916
1979,tt0078748,Alien,ok,PASS,9000000,80930630,203630630,28886103,259752278,653566146
1979,tt0078788,Apocalypse Now,nowomen,FAIL,31500000,78800000,78800000,101101360,252913878,252913878
1979,tt0079574,Moonraker,notalk,FAIL,31000000,70300000,210300000,99496576,225632559,674971936
1979,tt0079945,Star Trek: The Motion Picture,notalk,FAIL,35000000,82258456,139000000,112334844,264014024,446129810
1979,tt0078767,The Amityville Horror,ok,PASS,18500000,65233369,109175673,59376989,209370867,350406635
1978,tt0077975,Animal House,men,FAIL,3000000,141600000,141600000,10712118,505611968,505611968
1978,tt0077402,Dawn of the Dead,nowomen,FAIL,28000000,58990765,103452875,99979768,210638678,369399800
1978,tt0077405,Days of Heaven,ok,PASS,3000000,3446749,3660880,10712118,12307327,13071926
1978,tt0077631,Grease,ok,PASS,6000000,181813770,387513770,21424236,649203517,1383697739
1978,tt0077651,Halloween,dubious,FAIL,15000000,58269151,77514401,53560590,208062006,276781136
1978,tt0077713,I Spit on Your Grave,nowomen,FAIL,1750000,93051,1278471,6248735,332258,4565044
1978,tt0078346,Superman,notalk,FAIL,55000000,134218018,300200000,196388829,479253080,1071925937
1978,tt0077416,The Deer Hunter,notalk,FAIL,15000000,50000000,50000000,53560590,178535299,178535299
1977,tt0075784,A Bridge Too Far,notalk,FAIL,26000000,50800000,50800000,99921804,195231833,195231833
1977,tt0075686,Annie Hall,ok,PASS,4000000,38251425,38251425,15372585,147005823,147005823
1977,tt0075860,Close Encounters of the Third Kind,notalk,FAIL,20000000,166000000,337700000,76862926,637962288,1297830510
1977,tt0074486,Eraserhead,nowomen,FAIL,100000,7000000,7000000,384315,26902024,26902024
1977,tt0076141,High Anxiety,notalk,FAIL,3400000,31063038,31063038,13066697,119379800,119379800
1977,tt0076245,Julia,ok,PASS,6000000,65108,1365108,23058878,250220,5246310
1977,tt0076759,Star Wars,notalk,FAIL,11000000,460998007,797900000,42274609,1771682790,3066446442
1976,tt0074156,Assault on Precinct 13,notalk,FAIL,30000000,20040895,36040895,122754817,82003880,147473116
1976,tt0074512,Family Plot,ok,PASS,3000000,13200000,13200000,12275482,54012120,54012120
1976,tt0074812,Logan&#39;s Run,men,FAIL,7000000,25000000,25000000,28642791,102295681,102295681
1976,tt0074958,Network,ok,PASS,3800000,23689877,23689877,15548943,96934884,96934884
1976,tt0075148,Rocky,notalk,FAIL,1000000,117235147,225000000,4091827,479705967,920661128
1976,tt0075222,Silent Movie,notalk,FAIL,4400000,36145695,36145695,18004040,147901939,147901939
1976,tt0075249,Sparkle,ok,PASS,10000000,24397469,24660323,40918272,99830228,100905781
1976,tt0075314,Taxi Driver,notalk,FAIL,1000000,28262574,28262574,4091827,115645570,115645570
1975,tt0072684,Barry Lyndon,notalk,FAIL,11000000,20000000,20000000,47609104,86562007,86562007
1975,tt0073195,Jaws,notalk,FAIL,12000000,260000000,470700000,51937204,1125306085,2037236823
1975,tt0071853,Monty Python and the Holy Grail,men,FAIL,400000,3427696,5028948,1731240,14835412,21765791
1975,tt0073486,One Flew Over the Cuckoo&#39;s Nest,men,FAIL,4400000,108981275,108981275,19043641,471681892,471681892
1975,tt0073629,The Rocky Horror Picture Show,dubious,FAIL,1200000,139876417,139876417,5193720,605399166,605399166
1974,tt0071222,Black Christmas,ok,PASS,9000000,16235738,16235738,42513535,76693179,76693179
1974,tt0071230,Blazing Saddles,notalk,FAIL,2600000,119500000,119500000,12281688,564485269,564485269
1974,tt0071360,The Conversation,notalk,FAIL,1600000,4420000,4420000,7557962,20878869,20878869
1974,tt0071562,The Godfather: Part II,ok,PASS,13000000,57300000,57300000,61408439,270669505,270669505
1974,tt0072271,The Texas Chain Saw Massacre,notalk,FAIL,140000,26572439,26572439,661322,125520924,125520924
1974,tt0072308,The Towering Inferno,notalk,FAIL,140000,26572439,26572439,661322,125520924,125520924
1974,tt0072431,Young Frankenstein,men,FAIL,2800000,86300000,86300000,13226433,407657562,407657562
1973,tt0069704,American Graffiti,men,FAIL,777000,115000000,140000000,4074506,603047833,734145189
1973,tt0068699,High Plains Drifter,notalk,FAIL,15700000,15700000,15700000,82329139,82329139,82329139
1973,tt0070707,Sleeper,notalk,FAIL,2000000,18344729,18344729,10487788,96197818,96197818
1973,tt0070047,The Exorcist,ok,PASS,12000000,204868002,402735134,62926730,1074306128,2111900435
1973,tt0070735,The Sting,notalk,FAIL,5500000,159616327,159616327,28841418,837011132,837011132
1972,tt0068156,1776,notalk,FAIL,4000000,#N/A,#N/A,22288557,#N/A,#N/A
1972,tt0069089,Pink Flamingos,ok,PASS,12000,413802,413802,66866,2305762,2305762
1972,tt0068646,The Godfather,notalk,FAIL,7000000,134966411,268500000,39004975,752051643,1496119403
1971,tt0067065,Escape from the Planet of the Apes,notalk,FAIL,2500000,12300000,12300000,14386286,70780525,70780525
1971,tt0067741,Shaft,notalk,FAIL,53012938,70327868,107190108,305063707,404702718,616827003
1971,tt0067800,Straw Dogs,notalk,FAIL,25000000,10324441,11253821,143862856,59412143,64760273
1971,tt0067116,The French Connection,notalk,FAIL,2200000,41158757,41158757,12659931,236848653,236848653
1971,tt0067992,Willy Wonka &amp; the Chocolate Factory,men,FAIL,3000000,4000000,4000000,17263543,23018057,23018057
1970,tt0065466,Beyond the Valley of the Dolls,ok,PASS,1000000,9000000,9000000,5997631,53978683,53978683
