,year,imdb,title,clean_test,binary,budget,domgross,intgross,budget_2013.,domgross_2013.,intgross_2013.,intOnly,ROI,ROI1,ROI2
953,2004,tt0333766,Garden State,ok,PASS,2500000,26782316,36028802,3082982,33027761,44430462,11402701,14.4115217,10.71292696,3.698594737
954,2004,tt0366551,Harold and Kumar Go to White Castle,ok,PASS,9000000,18225165,18225165,11098736,22475144,22475144,0,2.025018344,2.025018344,0
955,2004,tt0304141,Harry Potter and the Prisoner of  Azkaban,ok,PASS,130000000,249538952,796688549,160315074,307729658,982470644,674740986,6.128373455,1.919530399,4.208843056
956,2004,tt0167190,Hellboy,notalk,FAIL,60000000,59623958,99823958,73991573,73527840,123102194,49574354,1.663732625,0.993732624,0.670000001
957,2004,tt0299172,Home on the Range,ok,PASS,110000000,50026353,76482461,135651216,61692142,94317626,32625484,0.695295102,0.454785028,0.240510074
958,2004,tt0356721,I Heart Huckabees,ok,PASS,22000000,12784713,20034713,27130243,15766017,24706665,8940648,0.910668769,0.581123324,0.329545445
959,2004,tt0343818,"I, Robot",notalk,FAIL,105000000,144801023,348601023,129485252,178567590,429892298,251324708,3.320009741,1.379057362,1.94095238
960,2004,tt0385267,In Good Company,notalk,FAIL,26000000,45489752,63489752,32063015,56097638,78295110,22197472,2.441913526,1.749605831,0.692307695
961,2004,tt0362269,Kinsey,ok,PASS,11000000,10214647,13000959,13565122,12596630,16032690,3436060,1.18190533,0.928604254,0.253301076
962,2004,tt0373074,Kung Fu Hustle,nowomen,FAIL,20000000,17104669,101004669,24663858,21093356,124558238,103464882,5.050233341,0.855233435,4.194999906
963,2004,tt0375912,Layer Cake,notalk,FAIL,6500000,2339957,11850214,8015754,2885618,14613600,11727982,1.823109841,0.359993333,1.463116508
964,2004,tt0339291,Lemony Snicket&#39;s A Series of Unfortunate Events,ok,PASS,100000000,118627117,201627117,123319288,146290116,248645124,102355008,2.016271161,1.18627117,0.829999992
965,2004,tt0390221,Maria Full of Grace,ok,PASS,3200000,6529624,14441158,3946217,8052286,17808733,9756447,4.512862065,2.040507656,2.472354409
966,2004,tt0377092,Mean Girls,ok,PASS,18000000,86047227,130953026,22197472,106112827,161490339,55377512,7.275168046,4.780401435,2.494766611
967,2004,tt0405159,Million Dollar Baby,ok,PASS,30000000,100492203,232016402,36995786,123926269,286120974,162194705,7.733880124,3.34974013,4.384139994
968,2004,tt0349825,Miracle,notalk,FAIL,28000000,64378093,64474705,34529401,79390606,79509747,119141,2.302668007,2.299217586,0.003450422
969,2004,tt0382189,My Summer of Love,ok,PASS,1700000,1000915,4951476,2096428,1234321,6106125,4871804,2.912632821,0.58877338,2.323859441
970,2004,tt0374900,Napoleon Dynamite,notalk,FAIL,400000,44540956,46122713,493277,54927590,56878201,1950611,115.3068175,111.3524247,3.954392765
971,2004,tt0363282,New York Minute,notalk,FAIL,40000000,14018364,21215882,49327715,17287347,26163275,8875928,0.53039706,0.350459108,0.179937952
972,2004,tt0390384,Primer,notalk,FAIL,7000,424760,565846,8632,523811,697797,173986,80.83839203,60.68246061,20.15593142
973,2004,tt0350028,Raising Helen,ok,PASS,50000000,37485528,43340302,61659644,46226886,53446952,7220066,0.866806043,0.749710556,0.117095486
974,2004,tt0350258,Ray,dubious,FAIL,40000000,75305995,124823094,49327715,92866817,153930950,61064133,3.120577347,1.882649886,1.237927461
975,2004,tt0318627,Resident Evil: Apocalypse,ok,PASS,50000000,50740078,128940078,61659644,62572303,159007986,96435683,2.578801558,1.014801561,1.563999996
976,2004,tt0332375,Saved!,ok,PASS,5000000,8886160,10228228,6165964,10958349,12613378,1655029,2.045645742,1.777232076,0.268413666
977,2004,tt0387564,Saw,men,FAIL,1200000,55185045,103096345,1479831,68053804,127137678,59083874,85.9136469,45.98755128,39.92609561
978,2004,tt0363988,Secret Window,notalk,FAIL,40000000,47958031,92111551,49327715,59141502,113591309,54449807,2.302788787,1.198950772,1.103838015
979,2004,tt0307453,Shark Tale,notalk,FAIL,75000000,161412000,367825111,92489466,199052129,453599307,254547178,4.904334803,2.152159998,2.752174804
980,2004,tt0365748,Shaun of the Dead,ok,PASS,5000000,13542874,30332385,6165964,16700976,37405681,20704705,6.066477359,2.70857501,3.357902349
981,2004,tt0298148,Shrek 2,ok,PASS,70000000,441226247,937008132,86323501,544117065,1155511754,611394689,13.38583052,6.303232129,7.082598388
982,2004,tt0375063,Sideways,ok,PASS,17000000,71502303,109874155,20964279,88176131,135496025,47319894,6.463185545,4.206017817,2.257167728
983,2004,tt0346156,Sky Captain and the World of Tomorrow,ok,PASS,70000000,37760080,49730854,86323501,46565462,61327735,14762273,0.710440776,0.53942972,0.171011055
984,2004,tt0371246,Spanglish,ok,PASS,75000000,42044321,54344321,92489466,51848757,67017030,15168273,0.72459095,0.560590943,0.164000006
985,2004,tt0316654,Spider-Man 2,notalk,FAIL,200000000,373524485,783705001,246638575,460627734,966459425,505831691,3.918525012,1.867622427,2.050902585
986,2004,tt0372588,Team America: World Police,men,FAIL,20000000,32774834,50274834,24663858,40417692,61998567,21580875,2.513741646,1.638741676,0.87499997
987,2004,tt0338751,The Aviator,notalk,FAIL,110000000,102608827,214608827,135651216,126536475,264654077,138117602,1.950989345,0.932807525,1.01818182
988,2004,tt0372183,The Bourne Supremacy,men,FAIL,85000000,176087450,288587450,104821395,217149789,355883988,138734199,3.395146458,2.071617049,1.323529409
989,2004,tt0289879,The Butterfly Effect,men,FAIL,13000000,57924679,96046844,16031507,71432302,118444284,47011982,7.388218962,4.455744678,2.932474283
990,2004,tt0296572,The Chronicles of Riddick,men,FAIL,120000000,57712751,107212751,147983145,71170953,132214001,61043048,0.893439594,0.480939589,0.412500005
991,2004,tt0319262,The Day After Tomorrow,ok,PASS,125000000,186740799,556319450,154149110,230287423,686049183,455761760,4.450555589,1.493926387,2.956629201
992,2004,tt0391198,The Grudge,ok,PASS,10000000,110359362,187281115,12331929,136094379,230953737,94859358,18.72811115,11.03593598,7.692175166
993,2004,tt0317705,The Incredibles,ok,PASS,92000000,261441092,632107545,113453745,322407292,779510522,457103230,6.870734166,2.841750988,4.028983177
994,2004,tt0362270,The Life Aquatic with Steve Zissou,men,FAIL,50000000,24006726,34806726,61659644,29604924,42923407,13318483,0.696134525,0.480134527,0.215999998
995,2004,tt0332280,The Notebook,dubious,FAIL,30000000,81001787,102276787,36995786,99890827,126127005,26236178,3.409226256,2.700059596,0.70916666
996,2004,tt0293508,The Phantom of the Opera,men,FAIL,55000000,51225796,158225796,67825608,63171287,195122925,131951638,2.876832671,0.931378116,1.945454555
997,2004,tt0338348,The Polar Express,notalk,FAIL,170000000,194949659,319049659,209642789,240410531,393449767,153039236,1.876762701,1.146762701,0.73
998,2004,tt0368933,The Princess Diaries 2: Royal Engagement,ok,PASS,45000000,95149435,122071435,55493679,117337605,150537624,33200019,2.712698576,2.114431898,0.598266678
999,2004,tt0327162,The Stepford Wives,ok,PASS,100000000,59475623,96221971,123319288,73344915,118660249,45315334,0.962219706,0.594756231,0.367463474
1000,2004,tt0362227,The Terminal,notalk,FAIL,75000000,77073959,218673959,92489466,95047057,269667169,174620112,2.915652784,1.027652782,1.888000002
1001,2004,tt0368447,The Village,ok,PASS,71682975,114197520,257641634,88398934,140827568,317721828,176894260,3.594181667,1.593091247,2.00109042
1002,2004,tt0327247,The Whole Ten Yards,notalk,FAIL,30000000,16323969,26323969,36995786,20130602,32462531,12331929,0.877465639,0.544132297,0.333333342
1003,2004,tt0332452,Troy,notalk,FAIL,150000000,133298577,484161265,184978932,164382856,597064223,432681367,3.227741757,0.88865718,2.339084577
1004,2004,tt0338526,Van Helsing,ok,PASS,170000000,120150546,300150546,209642789,148168797,370143515,221974718,1.765591446,0.706767916,1.058823531
1005,2004,tt0383694,Vera Drake,ok,PASS,11000000,3753806,13353855,13565122,4629167,16467879,11838712,1.213986796,0.341255095,0.872731701
1006,2004,tt0381707,White Chicks,ok,PASS,20000000,69148997,111448997,24663858,85274051,137438109,52164058,5.572449736,3.457449804,2.114999932
1007,2004,tt0360201,Wimbledon,ok,PASS,35000000,16862585,41666476,43161751,20794820,51382801,30587981,1.190470725,0.481788146,0.708682579
1008,2003,tt0322259,2 Fast 2 Furious,notalk,FAIL,76000000,127120058,236220058,96222609,160945047,299075134,138130087,3.108158645,1.672632333,1.435526312
1009,2003,tt0315733,21 grams,dubious,FAIL,20000000,16248701,59667625,25321739,20572268,75544402,54972134,2.983381276,0.812435039,2.170946237
1010,2003,tt0319061,Big Fish,notalk,FAIL,70000000,66432867,123432867,88626087,84109786,156276743,72166957,1.763326672,0.949040952,0.814285719
1011,2003,tt0310778,Bon voyage,ok,PASS,20000000,2353728,8361736,25321739,2980024,10586685,7606661,0.418086807,0.117686388,0.300400419
1012,2003,tt0315327,Bruce Almighty,ok,PASS,81000000,242704995,483473962,102553043,307285628,612120077,304834449,5.968814372,2.996357973,2.9724564
1013,2003,tt0305357,Charlie&#39;s Angels: Full Throttle,ok,PASS,120000000,100814328,227200000,151930435,127639706,287654957,160015251,1.893333334,0.840119401,1.053213933
1014,2003,tt0159365,Cold Mountain,ok,PASS,80000000,95632614,161632614,101286957,121079205,204640944,83561739,2.020407662,1.195407667,0.824999995
1015,2003,tt0306685,Cradle 2 the Grave,notalk,FAIL,25000000,34657731,56434942,31652174,43879701,71451544,27571843,2.257397675,1.386309231,0.871088444
1016,2003,tt0317303,Daddy Day Care,ok,PASS,60000000,104148781,164285587,75965217,131861413,207999839,76138426,2.738093133,1.735813023,1.002280109
1017,2003,tt0287978,Daredevil,nowomen,FAIL,80000000,102543518,182782518,101286957,129829011,231418562,101589551,2.284781465,1.281793973,1.002987492
1018,2003,tt0282209,Darkness Falls,notalk,FAIL,7000000,32539681,32539681,8862609,41198066,41198066,0,4.648525733,4.648525733,0
1019,2003,tt0285531,Dreamcatcher,nowomen,FAIL,68000000,33685268,75685268,86093913,42648478,95824131,53175653,1.113018652,0.495371583,0.617647069
1020,2003,tt0309593,Final Destination 2,ok,PASS,26000000,46896664,90396664,32918261,59375255,114450037,55074782,3.476794749,1.803717851,1.673076898
1021,2003,tt0266543,Finding Nemo,notalk,FAIL,94000000,380529370,906465556,119012174,481783272,1147664217,665880945,9.643250589,4.048184785,5.595065804
1022,2003,tt0322330,Freaky Friday,ok,PASS,26000000,110222438,160822438,32918261,139551191,203615191,64064000,6.185478358,4.23932452,1.946153838
1023,2003,tt0335119,Girl with a Pearl Earring,ok,PASS,12000000,11634362,43281552,15193043,14730114,54798208,40068094,3.606796084,0.969530199,2.637265885
1024,2003,tt0301357,Goodbye Lenin!,ok,PASS,6400000,4063859,79384539,8102957,5145199,100507729,95362530,12.40383344,0.634977947,11.76885549
1025,2003,tt0311289,Holes,men,FAIL,20000000,67383924,72383924,25321739,85313907,91644342,6330435,3.619196217,3.369196207,0.25000001
1026,2003,tt0329717,Hollywood Homicide,notalk,FAIL,75000000,30207785,51107785,94956522,38245683,64706900,26461217,0.681437132,0.40277047,0.278666662
1027,2003,tt0315983,House of Sand and Fog,ok,PASS,16500000,13005485,16157923,20890435,16466075,20457336,3991261,0.979268072,0.788211208,0.191056864
1028,2003,tt0251127,How to Lose a Guy in 10 Days,men,FAIL,50000000,105807520,177079973,63304348,133961521,224198644,90237123,3.541599449,2.116150395,1.425449054
1029,2003,tt0286716,Hulk,notalk,FAIL,137000000,132177234,245229234,173453913,167347872,310481535,143133663,1.789994412,0.964797329,0.825197083
1030,2003,tt0309698,Identity,notalk,FAIL,28000000,52131264,82183683,35450435,66002713,104051689,38048976,2.935131515,1.861830835,1.07330068
1031,2003,tt0199626,In the Cut,ok,PASS,12000000,4717455,23693646,15193043,5972708,29998216,24025508,1.974470552,0.393121246,1.581349306
1032,2003,tt0301470,Jeepers Creepers II,ok,PASS,25000000,35623801,35623801,31652174,45102830,45102830,0,1.424952043,1.424952043,0
1033,2003,tt0266697,Kill Bill: Vol. 1,ok,PASS,55000000,70098138,180098138,69634783,88750338,228019903,139269565,3.274511576,1.27451159,1.999999986
1034,2003,tt0325703,Lara Croft Tomb Raider: The Cradle of Life,nowomen,FAIL,90000000,65653758,156453758,113947826,83123367,198084062,114960695,1.738375088,0.729486204,1.008888884
1035,2003,tt0333780,"Legally Blonde 2: Red, White &amp; Blonde",ok,PASS,25000000,90639088,125339088,31652174,114756967,158690184,43933217,5.013563492,3.625563508,1.387999984
1036,2003,tt0286244,Les triplettes de Belleville,ok,PASS,2000000,7301288,14440113,2532174,9244066,18282439,9038373,7.220056363,3.650644071,3.569412292
1037,2003,tt0335266,Lost In Translation,dubious,FAIL,4000000,44585453,112550685,5064348,56449060,142498954,86049894,28.13767024,11.14636277,16.99130747
1038,2003,tt0314331,Love Actually,ok,PASS,45000000,59472278,247967903,56973913,75297075,313948928,238651853,5.510397855,1.321606171,4.188791684
1039,2003,tt0311113,Master and Commander: The Far Side of the World,nowomen,FAIL,135000000,93926386,212912137,170921739,118918972,269565280,150646308,1.577126945,0.695751007,0.881375938
1040,2003,tt0304415,Mona Lisa Smile,ok,PASS,65000000,63803100,141205169,82295652,80780273,178778023,97997750,2.172387224,0.98158616,1.190801064
1041,2003,tt0340855,Monster,ok,PASS,5000000,34469210,58003694,6330435,43641017,73437720,29796703,11.60073834,6.893841734,4.706896603
1042,2003,tt0327056,Mystic River,ok,PASS,30000000,90135191,156835191,37982609,114118990,198566990,84448000,5.227839667,3.004506352,2.223333316
1043,2003,tt0316396,Peter Pan,ok,PASS,100000000,48417850,95255485,126608696,61301208,120601727,59300519,0.952554847,0.484178496,0.468376351
1044,2003,tt0325980,Pirates of the Caribbean: The Curse of the Black Pearl,men,FAIL,125000000,305411224,634954103,158260870,386677167,803907108,417229941,5.079632811,2.443289785,2.636343027
1045,2003,tt0366920,Pride and Prejudice,ok,PASS,28000000,38372662,120918508,35450435,48583127,153093346,104510219,4.318518123,1.37045221,2.948065912
1046,2003,tt0257076,S.W.A.T.,ok,PASS,70000000,116877597,207154748,88626087,147977201,262275924,114298723,2.959353537,1.669679956,1.289673581
1047,2003,tt0306047,Scary Movie 3,ok,PASS,45000000,110000082,155200000,56973913,139269669,196496696,57227027,3.448888898,2.444446268,1.00444263
1048,2003,tt0327137,Secondhand Lions,notalk,FAIL,30000000,42070939,47902566,37982609,53265467,60648814,7383347,1.596752187,1.402364619,0.194387568
1049,2003,tt0300471,Shanghai Knights,notalk,FAIL,50000000,60470220,88316835,63304348,76560557,111816793,35256236,1.766336698,1.2094044,0.556932298
1050,2003,tt0323944,Shattered Glass,men,FAIL,6000000,2207975,2932719,7596522,2795488,3713077,917589,0.488786447,0.367995775,0.120790672
1051,2003,tt0165982,Sinbad: Legend of the Seven Seas,men,FAIL,60000000,26483452,80767884,75965217,33530353,102259164,68728811,1.346131401,0.441390867,0.904740534
1052,2003,tt0337741,Something&#39;s Gotta Give,dubious,FAIL,80000000,124685242,266685242,101286957,157862359,337646706,179784347,3.333565505,1.558565522,1.774999983
1053,2003,tt0338459,Spy Kids 3-D: Game Over,ok,PASS,40000000,111760631,167851995,50643478,141498677,212515222,71016545,4.196299907,2.794015786,1.40228412
1054,2003,tt0324133,Swimming Pool,ok,PASS,7800000,10130108,22441323,9875478,12825598,28412666,15587068,2.877092734,1.298731869,1.578360865
1055,2003,tt0181852,Terminator 3: Rise of the Machines,ok,PASS,170000000,150358296,433058296,215234783,190366677,548289460,357922783,2.547401737,0.884460561,1.662941175
1056,2003,tt0298814,The Core,ok,PASS,85000000,31111260,74132631,107617391,39389560,93858357,54468797,0.872148601,0.36601482,0.506133781
1057,2003,tt0317740,The Italian Job,notalk,FAIL,60000000,106126012,176262839,75965217,134364760,223164081,88799321,2.937713993,1.768766882,1.168947112
1058,2003,tt0283426,The Jungle Book 2,nowomen,FAIL,20000000,47901582,135703599,25321739,60647568,171812557,111164989,6.785179999,2.395079106,4.390100893
1059,2003,tt0325710,The Last Samurai,nowomen,FAIL,140000000,111110575,456810575,177252174,140675650,578361911,437686261,3.262932679,0.793646965,2.469285714
1060,2003,tt0311429,The League of Extraordinary Gentlemen,nowomen,FAIL,78000000,66465204,179265204,98754783,84150728,226965337,142814609,2.298271842,0.852117998,1.446153844
1061,2003,tt0167260,The Lord of the Rings: The Return of the King,notalk,FAIL,94000000,377845905,1141408667,119012174,478385772,1445122625,966736853,12.14264538,4.019637285,8.123008097
1062,2003,tt0234215,The Matrix Reloaded,ok,PASS,127000000,281553689,738576929,160793043,356471453,935102616,578631163,5.815566386,2.216958186,3.5986082
1063,2003,tt0242653,The Matrix Revolutions,ok,PASS,110000000,139259759,424259759,139269565,176314964,537149747,360834783,3.856906906,1.265997808,2.590909098
1064,2003,tt0338188,The Missing,ok,PASS,65000000,26900336,38253433,82295652,34058165,48432173,14374008,0.58851436,0.41385133,0.174663031
1065,2003,tt0332379,The School of Rock,dubious,FAIL,20000000,81261177,131161177,25321739,102883716,166061455,63177739,6.558058868,4.06305886,2.495000008
1066,2003,tt0328538,Thirteen,ok,PASS,2000000,4601043,9505996,2532174,5825321,12035418,6210097,4.752998017,2.300521607,2.45247641
1067,2003,tt0300556,Timeline,notalk,FAIL,80000000,19480739,26703184,101286957,24664310,33808553,9144243,0.333789799,0.243509241,0.090280558
1068,2003,tt0339840,Undead,ok,PASS,750000,41196,229250,949565,52158,290250,238092,0.305666279,0.054928309,0.250737969
1069,2003,tt0320691,Underworld,dubious,FAIL,22000000,51970690,95708457,27853913,65799413,121175229,55375816,4.350384415,2.362304104,1.98808031
1070,2003,tt0295700,Wrong Turn,ok,PASS,10000000,15417771,28649556,12660870,19520239,36272829,16752590,2.864955489,1.541777066,1.323178423
1071,2003,tt0290334,X2 (X-Men 2),ok,PASS,125000000,214949694,407711549,158260870,272145004,516198274,244053270,3.261692382,1.719597548,1.542094834
